,Test,Pred
0,0.6033519553072625,0.6241755047438569
1,0.553072625698324,0.6186462880790962
2,0.4916201117318435,0.6054432064789538
3,0.553072625698324,0.5914717216500487
4,0.44134078212290506,0.613137389234576
5,0.6033519553072625,0.5747893101775663
6,0.6368715083798883,0.63238640569605
7,0.6648044692737429,0.6254648371429057
8,0.9999999999999999,0.635484468433633
9,0.5698324022346368,0.7289627814697586
10,0.4692737430167597,0.5784302959861478
11,0.5921787709497206,0.5927962713949495
12,0.4860335195530726,0.6239979918961458
13,0.5642458100558659,0.5845148590588369
14,0.659217877094972,0.6183487614002506
15,0.8435754189944135,0.6359241490832328
16,0.6368715083798883,0.6838690135300363
17,0.8379888268156425,0.6106651323401203
18,0.7597765363128491,0.6895242452513701
19,0.7374301675977654,0.6443709302547211
20,0.7094972067039106,0.6509272429073086
21,0.44692737430167595,0.6410126117357579
22,0.5195530726256983,0.5683818231978945
23,0.7430167597765364,0.6101387042342992
24,0.6256983240223464,0.662373958234624
25,0.5083798882681564,0.6136323604903894
26,0.5977653631284916,0.5939185774539233
