,Test,Pred
0,0.6261980830670926,0.6639308230250348
1,0.6070287539936103,0.6660520612371195
2,0.5079872204472844,0.6672594824192274
3,0.6293929712460065,0.6729131804162308
4,0.46006389776357826,0.6663851994504334
5,0.5271565495207667,0.6755665699257118
6,0.6485623003194889,0.6723005910559566
7,0.5271565495207667,0.6652695735108356
8,1.0,0.6717198791122982
9,0.47603833865814693,0.6454170565455479
10,0.47603833865814693,0.6734831468790733
11,0.6932907348242812,0.6750659690159179
12,0.6805111821086263,0.6629030146478264
13,0.7507987220447285,0.6629377884799657
14,0.5750798722044728,0.6589757961952373
15,0.6964856230031948,0.6686622381992029
16,0.7763578274760383,0.6623616885689578
17,0.8945686900958467,0.6575018687235016
18,0.6996805111821087,0.6505611442304323
19,0.6549520766773163,0.661160675119324
20,0.830670926517572,0.6642809646705582
21,0.4920127795527157,0.6545470537921115
22,0.8530351437699681,0.6730971459508461
23,0.7507987220447285,0.6537829954215801
24,0.70926517571885,0.6584595002331405
25,0.7284345047923322,0.6610655736482783
26,0.6517571884984026,0.6601314682063484
