,Test,Pred
0,0.3333333333333335,0.46169561073505777
1,0.3291139240506329,0.443473102691175
2,0.20675105485232081,0.4451270977131083
3,0.43881856540084385,0.4271447502029547
4,0.5485232067510548,0.46338765973666246
5,1.0,0.47403549634919195
6,0.9240506329113924,0.5379310031793769
7,0.4852320675105486,0.5176613295263088
8,0.6371308016877637,0.45699518418631013
9,0.14767932489451474,0.48780518542927753
10,0.5105485232067513,0.4123964122520231
11,0.4303797468354431,0.4759221690798956
12,0.1561181434599157,0.4550945104538342
13,0.4978902953586499,0.4183607839300746
14,0.3670886075949369,0.4732229352466716
15,0.4008438818565403,0.4463120780729433
16,0.40928270042194104,0.4551052690703171
17,0.8860759493670889,0.4550539049169614
18,0.6413502109704643,0.5241696645647237
19,0.3164556962025318,0.47868022639034585
20,0.5738396624472575,0.43818214045681436
21,0.11814345991561193,0.48135835290881834
22,0.5358649789029535,0.4090497958196225
23,0.3417721518987342,0.4800767090486585
24,0.3586497890295359,0.4416491967301884
25,0.5358649789029535,0.44966534562150406
26,0.3670886075949369,0.4741897293052411
