,Test,Pred
0,0.28842105263157913,0.4835460786355136
1,0.32140350877193,0.42909875622983906
2,0.32491228070175415,0.4509575837015117
3,0.4042105263157896,0.44513098908153015
4,0.3326315789473684,0.47106639946205764
5,0.6736842105263157,0.44132445044545315
6,0.9031578947368422,0.5544145463400856
7,0.6336842105263156,0.5899109668017578
8,0.5305263157894737,0.4968966885487107
9,0.1143859649122807,0.4938029387328237
10,0.33964912280701753,0.3678258896238884
11,0.27929824561403516,0.47495231239178953
12,0.4385964912280702,0.4238726134201401
13,0.782456140350877,0.4880367842194934
14,0.35859649122807014,0.5733424396117577
15,0.7221052631578946,0.41804968956440103
16,0.6322807017543859,0.57628143544764
17,0.7263157894736842,0.5006255614445223
18,0.840701754385965,0.5523804156546932
19,0.6245614035087721,0.5714825762559822
20,0.4231578947368422,0.4997348428350396
21,0.04982456140350888,0.460190510699225
22,0.5515789473684212,0.3583866142595592
23,0.6554385964912282,0.5424687279804321
24,0.3845614035087719,0.5180012966127836
25,0.5038596491228069,0.44284761041234355
26,0.31999999999999984,0.5021544307626629
