,Test,Pred
0,0.6371681415929203,0.7024101141669866
1,0.504424778761062,0.686259911741044
2,0.47787610619469023,0.6544597946134487
3,0.6017699115044247,0.6556453391449901
4,0.5353982300884955,0.6881379836753588
5,0.6415929203539822,0.661947003050916
6,0.6327433628318585,0.6970179965111153
7,0.6371681415929203,0.6853827478126463
8,0.9646017699115045,0.6896373028308393
9,0.6327433628318585,0.7752525480125956
10,0.5,0.6646571782894763
11,0.6858407079646017,0.658789824809033
12,0.672566371681416,0.7095763207234955
13,0.8849557522123893,0.6926055936285577
14,0.6194690265486725,0.7533667117635146
15,0.6946902654867256,0.6669385007571873
16,0.8672566371681415,0.7097619953316714
17,0.9999999999999999,0.7441329343962853
18,0.8318584070796461,0.7701933444807298
19,0.7212389380530974,0.7187461640239364
20,0.7743362831858408,0.7030704894119993
21,0.4646017699115045,0.721289549476358
22,0.8097345132743362,0.6344094637514484
23,0.8495575221238939,0.7488564912477491
24,0.8053097345132744,0.7290874090841875
25,0.672566371681416,0.7226026130625298
26,0.8185840707964601,0.6891547228739822
