,Test,Pred
0,0.4336283185840708,0.32913556964056007
1,0.3008849557522124,0.33752238300496806
2,0.5132743362831859,0.3261759045187512
3,0.7345132743362832,0.3442504951313324
4,0.38938053097345127,0.3606633296132021
5,0.4336283185840708,0.3314555168182992
6,0.5309734513274336,0.3373896992866711
7,0.22123893805309733,0.3447744222423342
8,0.6017699115044247,0.3191556348167043
9,0.3097345132743362,0.3519668401871998
10,0.3097345132743362,0.32572378983643097
11,0.21238938053097342,0.3278438603068607
12,0.3097345132743362,0.3198084666559593
13,0.2743362831858407,0.32832173547115534
14,0.5486725663716814,0.32477430211665975
15,0.168141592920354,0.3472234097385247
16,0.2743362831858407,0.31466827004876596
17,0.3097345132743362,0.32587731066460446
18,0.3982300884955752,0.3278314579767178
19,0.19469026548672566,0.334822791808975
20,0.3982300884955752,0.3178148265473772
21,0.24778761061946905,0.3356319951684428
22,0.1592920353982301,0.3220389751827479
23,0.09734513274336284,0.31598789905432223
24,0.47787610619469023,0.3114723000803067
25,0.05309734513274336,0.3425786637471825
26,0.0,0.3057495384005769
