,Test,Pred
0,0.2696629213483147,0.21911332603440462
1,0.0898876404494382,0.23273625743158913
2,0.2921348314606741,0.1776011901251679
3,0.2134831460674157,0.25260246856153623
4,0.07865168539325851,0.2076690037635608
5,0.5617977528089889,0.18136773272272333
6,0.4606741573033709,0.3304132054838438
7,0.3370786516853933,0.2572229184320136
8,0.2134831460674157,0.24247619486066257
9,0.07865168539325851,0.2106310196317785
10,0.101123595505618,0.18050099657434113
11,0.1460674157303371,0.19589039966121888
12,0.2471910112359551,0.20453694192579294
13,0.1685393258426967,0.23159234774299753
14,0.3483146067415731,0.20066631636307214
15,0.2022471910112359,0.26230981937416187
16,0.3820224719101125,0.20154119621565506
17,0.2134831460674157,0.27191555085868696
18,0.4606741573033709,0.2020181400493749
19,0.4382022471910113,0.2947866230157511
20,0.2471910112359551,0.2610714959436027
21,0.03370786516853941,0.21505240352937974
22,0.03370786516853941,0.16605854210548737
23,0.1460674157303371,0.18039235527230968
24,0.0,0.20907110327306144
25,0.1123595505617978,0.1579467625955805
26,0.0561797752808989,0.20577617396886244
