,Test,Pred
0,0.31192660550458706,0.39662529650808037
1,0.11009174311926606,0.3911107739915163
2,0.42660550458715596,0.378250953021845
3,0.4174311926605503,0.3997870013880831
4,0.21100917431192667,0.39777897756118086
5,0.6238532110091746,0.3844131877157904
6,1.0,0.4122812942273105
7,0.25688073394495414,0.43505380395043003
8,0.2522935779816513,0.3849752927231406
9,0.3302752293577984,0.3879497852263635
10,0.23853211009174302,0.39285419465670157
11,0.44036697247706424,0.3865348105035102
12,0.261467889908257,0.4001451600358521
13,0.3715596330275228,0.3875577605340864
14,0.4495412844036699,0.3955792447899521
15,0.22935779816513757,0.40015365220023724
16,0.4495412844036699,0.38545765851486524
17,0.5550458715596331,0.4008154610718626
18,0.573394495412844,0.40670978832202354
19,0.3165137614678901,0.407524123521837
20,0.4174311926605503,0.3906745034821498
21,0.2844036697247707,0.3983748062975858
22,0.42201834862385335,0.3891731929303266
23,0.6009174311926606,0.3987729060662182
24,0.3486238532110093,0.40984269509000704
25,0.522935779816514,0.3926224483808183
26,0.298165137614679,0.4051459489523993
