,Test,Pred
0,0.3280674038967879,0.4585971122228643
1,0.29015271195365977,0.42935178111922423
2,0.3744075829383886,0.4257610669428924
3,0.47130068457082697,0.44644926682183955
4,0.4528699315429172,0.4644767206299914
5,0.7467087941021591,0.45585103260371235
6,0.89942074776198,0.5274119201863242
7,0.34860452869931535,0.5466116682046271
8,0.5018430753027912,0.41175007742238423
9,0.24855186940495,0.47991245377009334
10,0.39757767245918907,0.40385889735205327
11,0.577672459189047,0.45711102055007125
12,0.4038967877830437,0.4871210630568616
13,0.3601895734597156,0.43890685999209844
14,0.43917851500789884,0.4399731804235843
15,0.30542390731964186,0.45840910022249026
16,0.6998420221169037,0.42240193928902287
17,0.7156398104265405,0.5242373979668022
18,0.7867298578199051,0.5038815171216713
19,0.39652448657188,0.5255169520541874
20,0.32069510268562396,0.42807844236532044
21,0.05634544497103744,0.43319100280684847
22,0.3391258557135335,0.36943822124523185
23,0.6419167983149028,0.4514254291884783
24,0.24486571879936814,0.5036659709608056
25,0.5497630331753554,0.39736687350130634
26,0.5050026329647181,0.4946529242213392
