,Test,Pred
0,0.28301886792452824,0.4012978000822177
1,0.3899371069182389,0.35778586143203
2,0.2987421383647799,0.4149766536361263
3,0.23899371069182385,0.35060360618812925
4,0.20125786163522008,0.35239269477698243
5,0.7484276729559749,0.33501439892848384
6,1.0,0.5826402053612865
7,0.6226415094339623,0.584377395808704
8,0.449685534591195,0.4180828933676277
9,0.2232704402515724,0.41516076151211584
10,0.2672955974842768,0.3171222803477237
11,0.41823899371069184,0.3794405897261954
12,0.1823899371069182,0.4183172931738812
13,0.3836477987421383,0.29780477972318004
14,0.3018867924528301,0.4389541086425627
15,0.32704402515723263,0.34117119676272933
16,0.4591194968553458,0.3951007075384021
17,0.6069182389937109,0.4293805878489274
18,0.5314465408805031,0.47917731375152317
19,0.3805031446540881,0.42422646880362647
20,0.34905660377358494,0.3821179179624815
21,0.05974842767295607,0.38679496615545883
22,0.6635220125786163,0.25783400409294555
23,0.5660377358490565,0.5792588387611097
24,0.3113207547169812,0.39549816795729476
25,0.46540880503144644,0.3643721341019337
26,0.2484276729559749,0.4456190285316127
