,Test,Pred
0,0.22413793103448265,0.3153963886798461
1,0.2068965517241379,0.31891879379465493
2,0.5517241379310345,0.3197266882320491
3,0.22413793103448265,0.30642834206304165
4,0.34482758620689646,0.31857739021944304
5,0.6206896551724137,0.31438166639559056
6,0.3620689655172413,0.30355580881499883
7,0.34482758620689646,0.3131345158901618
8,0.5689655172413792,0.31417126774275905
9,0.2068965517241379,0.30554711353576763
10,0.34482758620689646,0.31920980491005
11,0.22413793103448265,0.3144061128903808
12,0.39655172413793094,0.3188857773203039
13,0.1206896551724137,0.3123941494965151
14,0.13793103448275856,0.3228068789663026
15,0.293103448275862,0.32254291205466873
16,0.2068965517241379,0.3165343946569126
17,0.3275862068965517,0.3196345270341185
18,0.5172413793103448,0.3150890101460807
19,0.6206896551724137,0.30758202744977864
20,0.27586206896551724,0.3032929633426639
21,0.08620689655172409,0.316456751803034
22,0.3275862068965517,0.3242968806678596
23,0.34482758620689646,0.3152692371482524
24,0.18965517241379304,0.31425378709736856
25,0.43103448275862066,0.32021284761094215
26,0.0,0.3111124898923577
