,Test,Pred
0,0.4772087788407431,0.41775071258630003
1,0.2037141249296568,0.4186250174156995
2,0.5149127743387734,0.4145898585622453
3,0.3680360157568938,0.41922623624729727
4,0.4670793472144066,0.4169978199798464
5,0.5554305008441194,0.41848729881729463
6,0.970737197523917,0.4197648380056155
7,0.45132245357343836,0.42585427244339047
8,0.6072031513787284,0.4181252920487235
9,0.17670230725942604,0.4205316211459795
10,0.32920652785593707,0.4141645337048032
11,0.49240292628024784,0.41650117207153226
12,0.27518289251547556,0.4188670560795131
13,0.3742262239729883,0.4156374428372057
14,0.5627462014631401,0.41714164702244005
15,0.27462014631401255,0.41989222695084416
16,0.4299380979178391,0.41561408816101336
17,0.5278559369724256,0.4179613864403559
18,0.7394485087225662,0.41936701339126825
19,0.16207090602138452,0.42245838895473325
20,0.33652222847495783,0.41392100041011703
21,0.11367473269555428,0.4166123513411185
22,0.18626899268429953,0.41329518394997244
23,0.3916713562183456,0.414411669713701
24,0.23297692740574005,0.4174162538999519
25,0.6888013505908837,0.41503802637540915
26,0.3691615081598201,0.42177715319830406
