,Test,Pred
0,0.3416856492027336,0.5948412166636057
1,0.4624145785876994,0.5332802387699496
2,0.4259681093394079,0.5765254115423254
3,0.4624145785876994,0.5557741379476001
4,0.5512528473804101,0.570609541866113
5,0.8109339407744875,0.5898170548794208
6,1.0,0.6522336784700943
7,0.5102505694760819,0.6851064484134954
8,0.6355353075170842,0.5494561245932909
9,0.4943052391799545,0.61718368331395
10,0.530751708428246,0.5629472389685711
11,0.6605922551252847,0.5864846367917536
12,0.44419134396355364,0.6140763782318022
13,0.5740318906605923,0.5507463428078389
14,0.5671981776765376,0.6008851468994398
15,0.5854214123006833,0.5860975232307781
16,0.7289293849658314,0.5946657272433431
17,0.8792710706150342,0.6296903078515839
18,0.8769931662870161,0.6596216859867784
19,0.4601366742596811,0.6512615367051322
20,0.571753986332574,0.5452333937230297
21,0.4533029612756265,0.601724825868708
22,0.6947608200455582,0.5563172617734083
23,0.5512528473804101,0.6307752308894539
24,0.601366742596811,0.5742006141252773
25,0.7312072892938497,0.601892379311696
26,0.5375854214123008,0.6284058250347542
