,Test,Pred
0,0.5687203791469195,0.3787608230819044
1,0.2511848341232228,0.4195600050178785
2,0.3744075829383888,0.3408486191793999
3,0.3080568720379149,0.3863348425487435
4,0.48815165876777256,0.36109193692826147
5,0.6066350710900474,0.40744088940866363
6,1.0,0.4237231764264763
7,0.5450236966824646,0.5088387317604621
8,0.32701421800947883,0.3869285375793434
9,0.2511848341232228,0.36523688965735013
10,0.19431279620853092,0.3530168537427929
11,0.37914691943127976,0.3429379492895726
12,0.2037914691943128,0.3869339560672199
13,0.1800947867298579,0.3374216771571343
14,0.3838862559241707,0.3432488051317669
15,0.12796208530805697,0.3879335581310011
16,0.44075829383886256,0.3200797445686316
17,0.6303317535545023,0.40600053268426234
18,0.5971563981042656,0.42939714037441884
19,0.40284360189573465,0.41662764772723015
20,0.46445497630331767,0.3756494714136411
21,0.25592417061611394,0.39880611015996426
22,0.10426540284360208,0.34650933709593357
23,0.5355450236966826,0.3240812262366517
24,0.2274881516587679,0.42649268983913935
25,0.41232227488151674,0.3338412755536522
26,0.004739336492891155,0.3964756501486997
