,Test,Pred
0,0.32798833819241985,0.15454722015557737
1,0.10787172011661811,0.14307555700133257
2,0.16034985422740528,0.15688588721960495
3,0.03498542274052474,0.15431709688846096
4,0.2084548104956268,0.16247483522911796
5,0.19970845481049565,0.15149261166421413
6,0.41545189504373176,0.15134407524217874
7,0.10932944606413991,0.13700162591968354
8,0.4081632653061224,0.15638557859469082
9,0.08163265306122441,0.1378207592275742
10,0.1064139941690962,0.1582799900236519
11,0.07434402332361512,0.15799285731462992
12,0.0,0.16010430097436862
13,0.09620991253644312,0.16518350158953277
14,0.1370262390670554,0.15912937379051373
15,0.15451895043731773,0.15601560770082495
16,0.25947521865889206,0.15464664826442864
17,0.08746355685131196,0.1475830963297395
18,0.21282798833819244,0.1585411687108677
19,0.11953352769679298,0.15094075931600856
20,0.25510204081632654,0.15663371097768763
21,0.05102040816326531,0.14800562906700954
22,0.18950437317784258,0.1609902831975359
23,0.151603498542274,0.15265293072039085
24,0.21574344023323616,0.15461693755807293
25,0.004373177842565579,0.15048637555883823
26,0.004373177842565579,0.16425402429929767
