,Test,Pred
0,0.3761801016702977,0.29070950395891215
1,0.08278867102396514,0.2961359532908282
2,0.30791575889615097,0.27710946209214804
3,0.19462599854756713,0.29267331518950973
4,0.3159041394335511,0.28445927415710703
5,0.4226579520697167,0.29271402219407683
6,0.6383442265795205,0.2989930496092124
7,0.27959331880900495,0.3123421494284383
8,0.36819172113289755,0.2886218617451539
9,0.2868554829339143,0.29578184987962697
10,0.27015250544662295,0.29014047416154565
11,0.16049382716049365,0.2894353293863462
12,0.20406681190994913,0.28248986014077965
13,0.27959331880900495,0.28571026389685233
14,0.26579520697167736,0.29031956659189506
15,0.4371822803195351,0.28914614772786024
16,0.26506899055918653,0.300146374641449
17,0.5163398692810457,0.288473423269213
18,0.38489469862018866,0.3052353237453165
19,0.22948438634713142,0.295787556230241
20,0.29847494553376896,0.2864828707101565
21,0.140159767610748,0.29147396367117634
22,0.12200435729847481,0.281063666313363
23,0.38925199709513425,0.28056993800465013
24,0.2200435729847494,0.29763766750380605
25,0.2941176470588234,0.2857631072726071
26,0.10457516339869266,0.2912420814465455
