,Test,Pred
0,0.5244565217391304,0.6004199393670622
1,0.8695652173913044,0.5849856249178048
2,0.7445652173913044,0.660730856690109
3,0.7010869565217392,0.6182199491935803
4,0.5652173913043479,0.6180160281129699
5,0.611413043478261,0.5892085654992624
6,0.7472826086956521,0.6051348858413201
7,0.6494565217391304,0.6306038919222703
8,1.0,0.6044231472461834
9,0.40489130434782616,0.6844175773173137
10,0.3994565217391304,0.5410647306104392
11,0.5679347826086958,0.5703505483580612
12,0.48913043478260865,0.599906970482823
13,0.7010869565217392,0.5768974120140085
14,0.5815217391304348,0.6267906137989828
15,0.5570652173913044,0.5908074493582162
16,0.7635869565217392,0.5932550414094053
17,0.7690217391304348,0.6365885838096971
18,0.6467391304347827,0.6285410798124863
19,0.548913043478261,0.6042841524951352
20,0.611413043478261,0.5886623192340125
21,0.3559782608695652,0.6052508769835387
22,0.5353260869565217,0.5474888570413232
23,0.6766304347826086,0.5978372706619954
24,0.5461956521739131,0.617151048952187
25,0.30434782608695654,0.5853531181218072
26,0.3967391304347827,0.5407506725276421
