,Test,Pred
0,0.4545454545454546,0.36005126117662867
1,0.23636363636363633,0.36539492873795254
2,0.13636363636363646,0.3527311036848031
3,0.3272727272727274,0.34777625245914
4,0.3727272727272726,0.3588880504506545
5,1.0,0.36083639113094923
6,0.5,0.3963124386477612
7,0.3545454545454545,0.36593368785357167
8,0.6181818181818182,0.3594051812945168
9,0.2454545454545456,0.37473223710414855
10,0.7818181818181817,0.35271704931769754
11,0.4454545454545453,0.38439512572516843
12,0.009090909090909038,0.3635152982781917
13,0.28181818181818197,0.3399439748760864
14,0.26363636363636367,0.35675365526090325
15,0.2272727272727273,0.35476850948304717
16,0.13636363636363646,0.3528181410155332
17,0.581818181818182,0.3477713142292477
18,0.4909090909090912,0.37332926212105316
19,0.4545454545454546,0.3667218271781138
20,0.18181818181818188,0.3650336914870161
21,0.31818181818181834,0.34965703656906544
22,0.41818181818181843,0.3582656018179832
23,0.09090909090909105,0.36345044180083863
24,0.36363636363636376,0.34458938231529224
25,0.4454545454545453,0.3611318389197746
26,0.0,0.3648350764378163
