,Test,Pred
0,0.24193548387096775,0.3044102273327767
1,0.0,0.28435627722522777
2,0.4838709677419355,0.20264873325790578
3,0.20967741935483875,0.406395925486293
4,0.33870967741935476,0.23294592039077316
5,0.6774193548387097,0.34284110632811937
6,0.6129032258064515,0.42598802855750817
7,0.30645161290322576,0.372331048660662
8,0.435483870967742,0.2804710944514261
9,0.19354838709677424,0.3607384528407296
10,0.016129032258064502,0.24365704282673945
11,0.08064516129032251,0.22173156361169805
12,0.20967741935483875,0.2531425386387085
13,0.35483870967741926,0.2886159610684258
14,0.7258064516129032,0.32847411445705965
15,0.41935483870967727,0.4487920404254877
16,0.32258064516129026,0.2937133971011166
17,0.564516129032258,0.31489994896922735
18,0.435483870967742,0.39511524498313527
19,0.09677419354838701,0.31907929618692654
20,0.30645161290322576,0.22362945321187694
21,0.16129032258064502,0.3345059745505558
22,0.24193548387096775,0.2414674775267272
23,0.25806451612903225,0.30458029052220653
24,0.08064516129032251,0.2875074202459621
25,0.19354838709677424,0.2292410422061299
26,0.24193548387096775,0.29144030322423226
