,Test,Pred
0,0.11881188118811892,0.3004479898582011
1,0.0,0.2524710083157781
2,0.22772277227722793,0.22875918164972875
3,0.10396039603960405,0.30015203798977547
4,0.27970297029702973,0.24439877812718439
5,0.47277227722772297,0.3105342820361634
6,0.646039603960396,0.3467989958316618
7,0.33415841584158423,0.38594033496460717
8,0.34158415841584167,0.285654015812549
9,0.10643564356435653,0.31642710174572813
10,0.1311881188118813,0.2404539177894011
11,0.39851485148514865,0.2692310047705361
12,0.14851485148514865,0.33738408470888726
13,0.39851485148514865,0.24648848842003418
14,0.2599009900990099,0.34388156882939125
15,0.11881188118811892,0.2764549334909316
16,0.36386138613861396,0.25540973581195364
17,0.5891089108910892,0.3314323745665386
18,0.6212871287128716,0.3740655780437551
19,0.306930693069307,0.371078612915125
20,0.35396039603960405,0.28212107808917086
21,0.03217821782178221,0.3209723162087575
22,0.306930693069307,0.21794018643642288
23,0.4826732673267329,0.325872370995768
24,0.2821782178217822,0.34524564189850804
25,0.4232673267326734,0.28242977322183543
26,0.301980198019802,0.3406849519165659
